,location,Tweetcreated,tweet,username,Hastage,follower_count
0,"New Delhi, India",2019-12-18 13:33:24,"@TheZainny Yep, Modi works for 16 hours a day to fulfill his motives not what country needs.  Anyways Bhakts do not understand whatever you say.",schnshrm47,[],9
1,Mumbai ,2019-12-18 13:33:23,I support Prime Minister Modi #ModiHaiTohMumkinHai https://t.co/KI03jyvXRF,TripathiVachas1,['ModiHaiTohMumkinHai'],29
2,भारत,2019-12-18 13:33:22,"@romanaisarkhan हाँ ..., सच्चाई छुप नहीं सकती, बनावट के उसूलों से कि खुशबू आ नहीं सकती, कभी कागज़ के फूलों से   Aur ye wada Modi ji kar rahe hain iski buniyad khokhli hai. Aur khokhli buniyad par imarat tameer nahi ki ja sakti madam. #BOYCOT_CAB",ManviPasha,['BOYCOT_CAB'],66
3,,2019-12-18 13:33:21,@_sabanaqvi @scroll_in Democracy in full swing in India under Modi. Law of land vil take its own course. CM nt abv Law Baghel or owaisi. Musharaff given death penality under Law in Pakistan.,chowkidarIndia,[],231
4,,2019-12-18 13:33:21,@Real_Anuj Manne to maan raha hai ki gujarat dange modi shah me karwaye the ?,zubbudxb,[],96
5,SITAPUR UTTAR PRADESH..INDIA,2019-12-18 13:33:18,@meghdootindia Ab modi sarkar enko inki asli aukat me rahna sikhayegi..,RajeshV51424265,[],85
6,"Bihar, India",2019-12-18 13:33:17,"पुरस्कार के साथ नागरिकता भी वापस कर देते तो अच्छा होता, वैसे भी ये देश तुम लोगों के रहने लायक नहीं है l https://t.co/YIECqbadOh",mksingh_hindu,[],3030
7,California,2019-12-18 13:33:12,An Open Letter to the Narendra Modi Government by a persecuted Dalit Hindu refugee from Pakistan. #CAA4DalitRights  Thank you @myindmakers for giving voice to voiceless.  https://t.co/JLWATb9w7Q,sanatan_,['CAA4DalitRights'],1702
8,,2019-12-18 13:33:12,"@Phailgiyo @ArmchairPseph China busy with Hongkong and US in midst of the clown circus is also busy passing bills against China while US president holds hands with Modi on stage. China, Russia, SEA, Japan and even KSA needs us for trade and investments. Sahi khel gaye Modi ji 😂👏🏽",_abhayagAmi,[],17
9,"Dubai, United Arab Emirates",2019-12-18 13:33:11,"Dear Modi Ji.  Show me your DEGREE, I will show you my Citizenship document.  Show the courage !!  #CAAAgainstConstitution #CAAProtest #CAA_NRC #NoToCAA",a_saad,"['CAAAgainstConstitution', 'CAAProtest', 'CAA_NRC', 'NoToCAA']",26
10,,2019-12-18 13:33:10,@_sabanaqvi @scroll_in Saba ji ...aap har uss cheez se bhaut jaldi impress ho jate hai jo modi ya bjp ke agiant ho ya communal thought process involve ho ...does he as a CM has a say in CAB bill implementation #CABBill #IndiaSupportsCAA,VarunCh9,"['CABBill', 'IndiaSupportsCAA']",20
11,mumbai,2019-12-18 13:33:09,He is taking the legacy of Ranjan Gogoi forward. He will break the record of Gogoi and whatever was remaining of Indian judiciary will be destroyed puppet of Modi and Shah @snapnchat @aayeff1 @sdsanddunes @shubh_ch @pbhushan1 @YashwantSinha @kkhushal9 @ShibuKGeorge09 @AmberShrma https://t.co/Teuy1zuOJD,pppjain,[],219
12,"Gujarat, India",2019-12-18 13:33:07,"Shared @MyGovIndia for entry to the discussion Inviting Ideas for PM Narendra Modi's Mann Ki Baat on 29th December, 2019 at .. More details at https://t.co/xK7zy2nzuz",divyeshjoshi78,[],86
13,"Bengaluru, India",2019-12-18 13:33:06,Modi to his fans once Shah takes over    https://t.co/E7pdglQUHl,supreeth28,[],2088
14,Gurgaon India,2019-12-18 13:33:02,@sadhavi Madam  your recent tweets suggest that only Modi Shah and BJP has the right the abuse Senior Leaders Apke bhi turncoat home ki koi Seema hai ki nahi.,jagpreetk,[],16
15,,2019-12-18 13:32:59,"""EK THA SECULAR HINDUSTAN""   Directed by Amit shah &amp; Modi ji   Produced by Gujarati bros   Story by RSS #againstCAB #BharatBachao #AMUprotest #Bengal #JamiaMilliaUniversity #JamiaProtest",SajidTHEabdul,"['againstCAB', 'BharatBachao', 'AMUprotest', 'Bengal', 'JamiaMilliaUniversity', 'JamiaProtest']",93
16,India(bihar),2019-12-18 13:32:53,"#PMModiInBarhait #PMModiInjharkhand #AssemblyElection  PM Modi addresses public meeting in Barhait, jharkhand.https://t.co/YQBtFfXVJN",Abhishe73712615,"['PMModiInBarhait', 'PMModiInjharkhand', 'AssemblyElection']",592
17,,2019-12-18 13:32:49,"@KTHopkins @TarekFatah @BBCNews In India Sharukh Khan also said that but is still here after consecutive 2 nd term of Modi, 😀😃😄😁😆😅",BhudevS72929469,[],4
18,,2019-12-18 13:32:47,RSS ka marg follow karte hue aage badh rahi hai Modi sarkar.  #SamvidhaanBachao #DeshBachao @kanhaiyakumar @PJkanojia @abhisar_sharma @ravishndtv @MamataOfficial https://t.co/O7XLSNsZmN,Lutera_Dil_Ka,"['SamvidhaanBachao', 'DeshBachao']",8
19,Indore,2019-12-18 13:32:45,@SalmanNizami_ Bhai modi anpadh hai man liya ab tu bhi man le tu kahan ka nagrik hai .  🤣🤣🤣,ssrking1,[],15
20,India,2019-12-18 13:32:44,@JhaSanjay I will provide my documents for #NRC   Amit Shah is HM and Narendra Modi is PM of India. I am one among the voters who have voted for them. Even those who have not voted has to submit whenever process take place.   #CAB #CAA2019  INDIA stands with,Sreevid40079305,"['NRC', 'CAB', 'CAA2019']",37
21,"Bengaluru South, India",2019-12-18 13:32:42,"U mean to say ""Modi willing"" and ""Modi is Great"" https://t.co/0XZI1sVRs0",shamanth_reddy,[],430
22,"Uttaranchal, India",2019-12-18 13:32:41,Modi Bhakt ने Lalu Style में Bharat Bachao Rally को किया EXPOSE | Rahul ... https://t.co/7B8SEwT3l6 via @YouTube,SURINDERIndian,[],6
23,India,2019-12-18 13:32:39,"Hindus of Pakistan reject CAA, do not want Indian Prime Minister Modi’s offer of citizenship https://t.co/4XRdABfb6n",sadiqueanj,[],663
24,Giappone,2019-12-18 13:32:38,"@lasignasilvani Si parla anche di 50 anni fa e passa, c'erano diversi modi di pensare. Oggi sarebbe quasi improponibile, anche se è vero che chi ha i soldi si compra tigri, puma o altri animali e li alleva in case enormi",MarysAdventure5,[],584
25,,2019-12-18 13:32:31,@narendramodi @AmitShah @amitmalviya @BJP4India @INCIndia @MamataOfficial @ArvindKejriwal @asadowaisi @indianstwit @BHARAT_ka_MODI @vikas_ho @Me__Saumya @KailashOnline @BJP4Assam this people should understand on CAB as well as CAA and also NRC jaihind jaihind jaihind  via MyNt https://t.co/pN8OIZ17Mj,Shrikan27244181,[],1694
26,Bangalore,2019-12-18 13:32:30,Has Narendra Modi Finally Gone Too Far? | The New Yorker More lies in @NewYorker Protests by a misguided few who are being misled by propaganda!Vast majority support CAB! Country is peaceful with 1.37B!Any evidence to contrary?Why do you publish such lies? https://t.co/HryMgJxoVZ,TVMohandasPai,[],510457
27,,2019-12-18 13:32:30,@RahulGandhi Modi doing something for India but Rahul ji what did u do for this country I want to ask u that what did u do for our country your party Congress ne 70 salo se Desh ko dubaya h.....so. Plss calm,Ravi54304590,[],0
28,delhi,2019-12-18 13:32:29,"@kunalkamra88 bhaiya ji humne 6 mahine phale hi fix kar diya hai modi ji ko PM bana ke aap jaiso ko fix karne ke liye.. .,",omtisharma,[],55
29,,2019-12-18 13:32:25,@prempanicker @Ahmedshabbir20 Even some bjp guys may dont support modi but admk is their salve,CITN01,[],36
30,,2019-12-18 13:32:23,"@Shishir15673109 @neerajku @ndtv A PM who says people creating violence can be identified by their clothes lmao. Instead of justifying your stand bring in congress to deflect CAB. Scripted Interviews , failed policies , don't even know where to start . Go ahead . Defend him . https://t.co/Z4CM82OQVf",luca_ranvir,[],39
31,,2019-12-18 13:32:21,"Would the judiciary like to tell how many traitors in Modi's friendship, returning politicians, slogans against Pakistan, media and bureaucracy were hanged by the judiciary? Or their mission is simply to execute the soldier on the enemy's agenda. #JusticeForGenMusharraf",hassan_4673,['JusticeForGenMusharraf'],156
32,India,2019-12-18 13:32:10,@thewire_in Modi has ruined the economy with his erratic and rss inspired decision making . https://t.co/ZDRwfPr15L,vikrameffects,[],3368
33,,2019-12-18 13:32:10,@maqbool_sm @WithCongress NO ! Modi Ali Jinnah and Shah won't be allowed to do that. Kisi ke bap ka nahi Hindostan. Sanjha Hai Hindostan!,divadas,[],272
34,"Ann Arbor, MI",2019-12-18 13:32:07,MODI KUTHA! MODI KUTHA! MODI KUTHA! MODI KUTHA! MODI KUTHA! MODI KUTHA! MODI KUTHA! MODI KUTHA! MODI KUTHA! MODI KUTHA! MODI KUTHA! MODI KUTHA! MODI KUTHA! MODI KUTHA! MODI KUTHA! MODI KUTHA MODI KUTHA!,Usaidahmadd,[],210
35,India,2019-12-18 13:32:06,"Hindus of Pakistan reject CAA, do not want Indian Prime Minister Modi’s offer of citizenship https://t.co/4XRdABfb6n  .@IndiasMuslims",sadiqueanj,[],663
36,,2019-12-18 13:32:02,Yeh mere aur Ambani g k beech Modi-Shah kya kr rahe hain....,RonnieICPD,[],3
37,Subedari,2019-12-18 13:31:59,"@Amartya_13 Is it not seculars duty ?modi can give tickets to Hindus as per your logic,.#Jaipurblast",4chitta,['Jaipurblast'],3
38,,2019-12-18 13:31:58,"UN human rights watch Global Media Oxford, Harvard, Yale, MIT Noble prize winners scientists &amp; writres  The list goes on...everyone is against Modi   Only the half trouser organisation is with u  So please resign nd go back to ur Tea Stall  #CAA_NRC #IndiansAgainstCAB https://t.co/BONW7M6LKp",ashilbran,"['CAA_NRC', 'IndiansAgainstCAB']",278
39,,2019-12-18 13:31:51,Im with Amit Shah and Modi ji I support CAA#ISupportCAA,appasha_karle,[],21
40,"Mumbai, India",2019-12-18 13:31:50,"Dear Modi Ji.  Show me your DEGREE, I will show you my Citizenship document.  DEAL!",Unbiasedmedia2,[],349
41,"Mumbai, India.",2019-12-18 13:31:49,Modi govt making an invisible Hindu-Muslim divide with Citizenship bill: Shiv Sena https://t.co/lfMP6rmqla,YogeshGaikwad74,[],57
42,"New Delhi, India",2019-12-18 13:31:48,"#JharkhandAssemblyPolls के लिए पाकुड़ में एक जनसभा को संबोधित करते हुए कांग्रेस महासचिव #PriyankaGandhi ने कहा कि यह चुनाव #Jharkhand के अस्तितव का चुनाव है। उन्होंने कहा कि जंगल के हजारों रंग होते हैं, लेकिन #BJP को ये रंग दिखाई नहीं देते हैं। https://t.co/8GXPP2aenf",navjivanindia,"['JharkhandAssemblyPolls', 'PriyankaGandhi', 'Jharkhand', 'BJP']",61248
43,"29.0167° N, 77.3833° E",2019-12-18 13:31:43,"@thevirdas But then Modi never aspired to be a Politician and here we are  Oh what a beautiful world it would be, only if...sigh.",unperfectonist,[],195
44,India,2019-12-18 13:31:42,"@mvmeet Woho Panditji, Inam amazed to see the depth of ur knowledge. U r followed by another pundit our Modi bhai. Did u pass out from same school as of @smritiirani ? It’s not ur fault,everyone in @RSSorg &amp; @BJP4India having this kinda knowledge. Next pt ys India is was will be secular",KT62779984,[],1
45,,2019-12-18 13:31:42,Modi Govt is torturing citizens of India ...instead of welfare of citizens... https://t.co/qiX3Ku1IsL,zmwesociety,[],178
46,"Mumbai, India.",2019-12-18 13:31:41,India’s debt under Modi govt surges 50% to Rs 82 lakh crore https://t.co/KlnNeAw6IY,YogeshGaikwad74,[],57
47,"जय हिंद,जय महाराष्ट्र(मुंबईकर)",2019-12-18 13:31:39,😡😡😡 .  Any politician does not care.  Modi Shah duo happy with #CAA_NRC  and doing everything to get it passed but what about #doctors safety ?? Aren't we vote bank for them ?  Why medical fraternity is silent ? Are they waiting for another assault ?  @DrHarjitBhatti @docvjg https://t.co/RgFL5fYAEn,DrNileshPasi,"['CAA_NRC', 'doctors']",483
48,,2019-12-18 13:31:39,Ancora una trasmissione pessima di infima disinformazione scorretta nei modi e nella sostanza con pessimi giornalisti.#DiMartedi,robe_marc,['DiMartedi'],1688
49,,2019-12-18 13:31:36,@MbSofKSA   INDIA KE BEWAAKUFF OOOO MERE BHARAT KO NA MODI NA AMIT SHAH NA BJP   MERE BHARAT KO MERA EDUCATION CHAALRAAA 7 HEAVEN,SAJIDKH56242627,[],0
50,,2019-12-18 13:31:34,"Cab bill is passed but not accepted by every Indian mind. Terrible law and order situation expected, everyone including hindus r going to be affected. Big jump by modi govt. But may prove fatal.",solomoni51,[],26
51,,2019-12-18 13:31:34,"I don't believe you, nor do numerous native Hindus here, who know the situation more intimately than I do. But I will believe you the day I hear Modi say the same thing: ""No, the impression of my being pro-Muslim is wrong. I never gave them privileges."" https://t.co/6w4dOMU2Xr",Koenraad_Elst,[],17302
52,,2019-12-18 13:31:32,"@Real_Anuj Owaisi ke ration card mein uske papa ka naam Narendra modi likha Hua hai, isliye vo oppose kar raha hai  #harshreality 😓🙏",honeyjindal1234,['harshreality'],92
53,,2019-12-18 13:31:29,"জনগণের কণ্ঠরোধ করছে মোদী সরকার, রাষ্ট্রপতির সঙ্গে দেখা করে অভিযোগ সনিয়া গান্ধীর https://t.co/uzZVnWTYHN Source : ""Oneindia"" via Dailyhunt  এপ্লিকেশনটি ডাউনলোড করুন  https://t.co/bwfMaxR9Ck",Gopal70742070,[],367
54,,2019-12-18 13:31:29,@PandeyPrajkta @RiJtJ02KnQtcZII @NidhiGupta_IND To keya modi ghar me dal ke hathon paida hua tha....???  Hospital me nahi hua tha ???  Pakka??,Nagrik18,[],117
55,India ,2019-12-18 13:31:28,"@mayursejpal Sir, modi ji ki tarah ? He had a good digital camera when he was very poor..",Vaibhav_AAP,[],15296
56,Bermuda Triangle,2019-12-18 13:31:25,@SidrahDP Gali gali shor hai  Modi shah chor hai,GreySasquatch,[],2182
57,"Guntur, India",2019-12-18 13:31:19,@narendramodi @PMOIndia Dear Honorable MODI Sir 🙏.  Many Development Changes In Our Country Under Your Visionary. Please Think About Home Less People's 🙏🙏🙏🙏🙏🙏 https://t.co/MtbcqV2ClI,Vemuru_janasena,[],79
58,,2019-12-18 13:31:13,"SECOND TERM JEETA ONLY ON BALAKOT DRAMA SE! ACCHE DIN SE NAHI!  DESH KO ECONMY BARBAD KIYA,ABHI #CAA2019 SE DESH KO AAG LAGA RAHA HAI! NO PEACE,NO ECONMY,NO JOBS ,ALL FAKE FAKE IN NEW INDIA OF MODI!😏 @RK_Insight @PMadhwaraj @IchbinUjjaini @DKShivakumar @BhavikaKapoor5 @geetv79",deepakkelamane,['CAA2019'],651
59,Phillaur punjab ,2019-12-18 13:31:12,I will not provide documents for #NRC.   Who is Amit Shah and Narendra Modi to determine my Indianness ?,Jind95925,['NRC'],296
60,"New Delhi, India",2019-12-18 13:31:09,There's so much happening locally that no one is paying attention to Donald Trump's impeachment.   Modi - Tera time aayega,tanjorean,[],878
61,Land of the Sufis,2019-12-18 13:31:08,"The greed for more &amp; more : fame, power &amp; wealth,  can &amp; will fry the brain of any leader absolutely. #Modi is no exception. https://t.co/tLwXRu8yqT",sufisal,['Modi'],179865
62,Sajjanpur,2019-12-18 13:31:03,@dhruv_rathee What most people don't realize...CAB is just a test...Amit-Modi did it to test the acceptance level....just to see how far they can incite their hatred towards muslims and who all accepts it...,KVilaity,[],5
63,"Pune, India",2019-12-18 13:31:03,@Qaummunist That's the reason Modi winning election after election. And irrelevant 'intellectuals' signing petition after petition since 2014. Because vast majority of people never feels the need to suck up to Chomskies of this world bt morons from liberal art field need.,LostProphet77,[],995
64,,2019-12-18 13:30:58,"Modi Govt listens to all, says Javadekar urging students for calm @PrakashJavdekar #BJP #prakashjavedkar #CAA_NRC #CAA2019 #CitizenshipAmmendmentBill2019 #CitizenshipAct #Students #protests #StudentsProtest #seelampurprotest #ModiGovt @BJP4India @PMOIndia  https://t.co/iL7HaI98Mu",pennewstweet,"['BJP', 'prakashjavedkar', 'CAA_NRC', 'CAA2019', 'CitizenshipAmmendmentBill2019', 'CitizenshipAct', 'Students', 'protests', 'StudentsProtest', 'seelampurprotest', 'ModiGovt']",2464
65,"JP Nagar, Bengaluru South",2019-12-18 13:30:55,Had a wonderful interaction with the dynamic Indian community in New York.   During my interaction I appreciated the contribution of the Indian American Community and also lauded their role in the super success of ‘Howdy Modi’ event earlier this year in Houston. @IndiainNewYork,RajeshShah07,[],44
66,,2019-12-18 13:30:52,"Democracy Gone in India , Save India From Modi @UN https://t.co/OThFwjkMiO",salahuddinliaz,[],10
67,,2019-12-18 13:30:49,"തെറ്റു പറ്റി, എന്നെ ഉപദ്രവിക്കരുത്; മോദിക്കെതിരെയുള്ള പരോക്ഷ പരാമര്‍ശത്തില്‍ വിശദീകരണവുമായി ടിനി ടോം https://t.co/gWbf1zSMgL",BreakingKerala,[],214
68,Cloud,2019-12-18 13:30:49,@amitmalviya 1. There is no opposition. 2.Pakistan is not against modi Pakistan is against India. 3. Media is modi prachar tv. every channel editor gives daily bj to modi 4. Bollywood is keeping mum on modi 5. Obviously Intellectuals is agains modi because modi knows nothing.,KhageshOO7,[],97
69,,2019-12-18 13:30:48,Oggi lezioni di mandarino con gli amici di Myfoody! 🍊 Parliamo di buccia e di 5 modi per riutilizzarla! Scoprili tutti sul nuovo articolo della rubrica #I5motivipernonsprecare: https://t.co/mccxSnhQH0 😎   #LidlItalia #SullaViaDeldomani https://t.co/LtQhCuXFzr,LidlItalia,"['I5motivipernonsprecare', 'LidlItalia', 'SullaViaDeldomani']",31814
70,"azad nagar ,hardoi,U.P.",2019-12-18 13:30:48,"@narendramodi Modi kills  1,168 ladies💃 shikshamitra 😭   🦴worst than rape 👉shame modi 👈",abhishe91661387,[],789
71,Kolkata,2019-12-18 13:30:47,"@Pun_Starr Often I feel like saying ""A big thank you for being here"" ""Jhola leke..."" Kab jaoge. Mr Modi",aam_iti,[],0
72,India,2019-12-18 13:30:47,@IshitaYadav My god .. a party which won on Modi wave and won 303 seats this lady is calling her fail Pradhan mantri 😂😂😂😂 . Get a life madam @priyankagandhi,bornidiotiam,[],63
73,"Kolkata, India",2019-12-18 13:30:41,এনআরসি প্রসঙ্গে মুখে কুলুপ বিজেপি-মোদী সরকারের: https://t.co/MfRJzK7UBG,rojdinsaradin,[],386
74,"Patna, Bangalore, New Delhi",2019-12-18 13:30:41,"Bjp विधायक की पत्नी सेक्स रैकेट चलाते गिरफ्तार ,मोदी की बोलती बंद  https://t.co/Bs1cZinTwU",mdzhkhan,[],829
75,Many worlds in multiverse,2019-12-18 13:30:41,India Adopts the Tactic of Authoritarians: Shutting Down the Internet - The New York Times https://t.co/fn8uzjSwpu,Arvind11d123,[],48
76,new delhi,2019-12-18 13:30:39,@DesiStupides @RubikaLiyaquat Har bar mera vote sirf modi ko,ajayaryen,[],14
77,,2019-12-18 13:30:39,"What we can do on #CAA_NRC and #BJPLiesOnCAA  Donate a book to the needy  Student Name - Amit Shah, Narendera Modi.  Book Name - The Constitution of India.  It's BJP not  #IndiaSupportsCAA.",Bluff_Master_,"['CAA_NRC', 'BJPLiesOnCAA', 'IndiaSupportsCAA']",432
78,"Ahmadabad City, India",2019-12-18 13:30:37,"""PM की मार्क्‍सशीट नहीं द‍िखा पाते और पब्लिक से 1970 का डॉक्‍युमेंट मांगते हो"" https://t.co/2wz0L7BjwP",malikishor987,[],2350
79,Paris,2019-12-18 13:30:37,The Guardian view on Modi’s citizenship law: dangerous for all | Editorial | Opinion | The Guardian https://t.co/gxgnD9bhnz,odalage,[],3247
80,,2019-12-18 13:30:29,@sinhainc7 @joshiravi183 @VaranasiSpeaks Evm ke karan nhi kaam kiya h modi ji ne desh ka naam kiya h,ManishK64749954,[],2
81,,2019-12-18 13:30:26,@schorchygal @TheQuint Hehe...Chal to modi ki rahi hai didi...Bus woh tum jaise pseudo secular leftist and anti national idiots ki nahi chalne de raha hai.,nitin07chauhan,[],228
82,,2019-12-18 13:30:23,"If Delhi has any brains, and India wants to be rid of Modi, make sure Kejriwal loses this election and Congress wins.  If that is not yet clear to voters, expect Modi-Shah to continue winning till eternity. https://t.co/4peJqCvMz6",coffeestains11,[],327
83,"38.4161° S, 63.6167° W",2019-12-18 13:30:20,https://t.co/iRKPHwKRBA   @Piyu_Nair https://t.co/ZwQZGsPvi4,Leader_Modi,[],999
84,"Navi Mumbai, India",2019-12-18 13:30:18,"@ANI 😭😭😭  Counted them, Merely 12 people who are chanting and supporting. Others are just bystanders.  And its already national news?   Modi media, Sharam karo!",whataboutery9,[],40
85,,2019-12-18 13:30:16,"@CNNnews18 Very true.., unlike u or shah or modi.. who can’t see anything without the religious eyeshades..",drvikaz,[],63
86,,2019-12-18 13:30:14,@rohitpaonta Sir please tag Mr. Modi in this tweet and also tell him about corruption @BJP4India..... Do something for corruption....,Kapil_TheBesT,[],5
87,"Ahmadabad City, India",2019-12-18 13:30:14,@RSSorg @narendramodi @AmitShah @TheAjitDovalNSA हिंदुराष्ट्र के लिए आगे बढ़े माननीय MOSHAD(modi shah Doval) https://t.co/AbGbiEFwUC,rahul_zydan,[],41
